task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
36	28/586ab4	101118	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCENTRIFUGEREADS (SRR13439813)	COMPLETED	0	2025-09-02 10:47:58.065	524ms	519ms	-	-	-	-	-
34	81/aeded7	101162	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCENTRIFUGEREADS (SRR13439813)	COMPLETED	0	2025-09-02 10:47:58.078	522ms	485ms	-	-	-	-	-
25	e2/33077b	101502	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCENTRIFUGEREADS (SRR13439802)	COMPLETED	0	2025-09-02 10:47:58.148	473ms	427ms	-	-	-	-	-
29	8c/1a939e	102826	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCENTRIFUGEREADS (SRR13439802)	COMPLETED	0	2025-09-02 10:47:58.520	483ms	413ms	-	-	-	-	-
32	73/fe5e54	102994	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCENTRIFUGEREADS (SRR13439802)	COMPLETED	0	2025-09-02 10:47:58.595	1.3s	1.3s	-	-	-	-	-
37	fc/5c9754	101141	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCENTRIFUGEREADS (SRR13439813)	COMPLETED	0	2025-09-02 10:47:58.072	2.2s	2.1s	-	-	-	-	-
11	99/d6d8b3	99660	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCDIAMONDREADS (SRR13439790)	COMPLETED	0	2025-09-02 10:47:57.303	2.9s	2.9s	-	-	-	-	-
17	9d/4cd7f1	103051	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCDIAMONDREADS (SRR13439802)	COMPLETED	0	2025-09-02 10:47:58.627	1.7s	1.6s	-	-	-	-	-
14	45/de8e4d	99404	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCDIAMONDREADS (SRR13439790)	COMPLETED	0	2025-09-02 10:47:57.183	3.1s	3.1s	-	-	-	-	-
3	e7/4cd74f	99353	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCDIAMONDREADS (SRR13439790)	COMPLETED	0	2025-09-02 10:47:57.166	3.2s	3.2s	-	-	-	-	-
21	e2/0bf48c	101101	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCENTRIFUGEREADS (SRR13439790)	COMPLETED	0	2025-09-02 10:47:58.058	2.6s	2.6s	-	-	-	-	-
48	87/09212d	104789	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:SEQKIT_FQ2FA (SRR13439802)	COMPLETED	0	2025-09-02 10:48:00.247	393ms	388ms	-	-	-	-	-
23	93/0542a2	101460	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCDIAMONDREADS (SRR13439813)	COMPLETED	0	2025-09-02 10:47:58.137	2.5s	2.5s	-	-	-	-	-
20	e9/735681	101401	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCDIAMONDREADS (SRR13439813)	COMPLETED	0	2025-09-02 10:47:58.120	2.6s	2.6s	-	-	-	-	-
22	63/a3074e	101711	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCDIAMONDREADS (SRR13439813)	COMPLETED	0	2025-09-02 10:47:58.200	2.5s	2.4s	-	-	-	-	-
50	06/ae3e21	105298	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:SEQKIT_FQ2FA (SRR13439790)	COMPLETED	0	2025-09-02 10:48:00.401	356ms	265ms	-	-	-	-	-
53	50/2faa62	106325	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:RM_EMPTY_CENTRIFUGE	COMPLETED	0	2025-09-02 10:48:00.679	254ms	237ms	-	-	-	-	-
51	99/ccd346	106304	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:SEQKIT_FQ2FA (SRR13439790)	COMPLETED	0	2025-09-02 10:48:00.673	388ms	366ms	-	-	-	-	-
55	ac/717187	106614	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:SEQKIT_FQ2FA (SRR13439813)	COMPLETED	0	2025-09-02 10:48:00.763	549ms	455ms	-	-	-	-	-
18	a7/316662	104472	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCDIAMONDREADS (SRR13439802)	COMPLETED	0	2025-09-02 10:47:59.923	1.8s	1.7s	-	-	-	-	-
19	85/fd8d2c	104812	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCDIAMONDREADS (SRR13439802)	COMPLETED	0	2025-09-02 10:48:00.258	1.6s	1.6s	-	-	-	-	-
31	e6/c86d3c	106295	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:KRAKENTOOLS_EXTRACTKRAKENREADS (SRR13439799)	COMPLETED	0	2025-09-02 10:48:00.667	1.5s	1.4s	-	-	-	-	-
35	62/e03908	106402	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:KRAKENTOOLS_EXTRACTKRAKENREADS (SRR13439799)	COMPLETED	0	2025-09-02 10:48:00.700	1.5s	1.4s	-	-	-	-	-
30	44/f61b10	106432	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:KRAKENTOOLS_EXTRACTKRAKENREADS (SRR13439799)	COMPLETED	0	2025-09-02 10:48:00.708	1.5s	1.5s	-	-	-	-	-
15	e6/c4ce8a	104872	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:KRAKENTOOLS_EXTRACTKRAKENREADS (SRR13439802)	COMPLETED	0	2025-09-02 10:48:00.284	2.2s	2.2s	-	-	-	-	-
10	28/081176	104971	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:KRAKENTOOLS_EXTRACTKRAKENREADS (SRR13439802)	COMPLETED	0	2025-09-02 10:48:00.308	2.2s	2.1s	-	-	-	-	-
12	27/938656	105245	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:KRAKENTOOLS_EXTRACTKRAKENREADS (SRR13439802)	COMPLETED	0	2025-09-02 10:48:00.395	2.2s	2.1s	-	-	-	-	-
46	70/d6c1e3	108850	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD_PATHOGEN:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRR13439799)	COMPLETED	0	2025-09-02 10:48:02.141	494ms	471ms	-	-	-	-	-
47	95/85e316	108890	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:DIAMOND_BLASTX (SRR13439799)	COMPLETED	0	2025-09-02 10:48:02.169	1.5s	1.4s	-	-	-	-	-
52	90/0bf2e0	109322	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:DIAMOND_BLASTX (SRR13439802)	COMPLETED	0	2025-09-02 10:48:02.464	1.3s	1.3s	-	-	-	-	-
59	ab/1c0381	111799	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:RM_EMPTY_DIAMOND	COMPLETED	0	2025-09-02 10:48:03.751	212ms	115ms	-	-	-	-	-
57	5b/507c6c	109680	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:DIAMOND_BLASTX (SRR13439790)	COMPLETED	0	2025-09-02 10:48:02.647	1.3s	1.3s	-	-	-	-	-
56	07/5f979e	109664	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:DIAMOND_BLASTX (SRR13439790)	COMPLETED	0	2025-09-02 10:48:02.639	1.4s	1.3s	-	-	-	-	-
60	6f/ab3f68	111812	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:SEQKIT_FQ2FA (SRR13439799)	COMPLETED	0	2025-09-02 10:48:03.757	457ms	364ms	-	-	-	-	-
61	2a/2f0169	112426	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD_PATHOGEN:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRR13439799)	COMPLETED	0	2025-09-02 10:48:03.968	305ms	280ms	-	-	-	-	-
44	59/f5ccdd	107577	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BOWTIE2_ALIGN (SRR13439802)	COMPLETED	0	2025-09-02 10:48:01.320	3s	2.9s	-	-	-	-	-
66	5e/02bd7e	113267	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_LONGREAD:SAMTOOLS_IDXSTATS (SRR13439799)	COMPLETED	0	2025-09-02 10:48:04.295	358ms	300ms	-	-	-	-	-
67	46/e42158	113292	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD_PATHOGEN:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRR13439799)	COMPLETED	0	2025-09-02 10:48:04.300	372ms	318ms	-	-	-	-	-
68	ed/c2c89b	113637	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD_PATHOGEN:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRR13439799)	COMPLETED	0	2025-09-02 10:48:04.358	346ms	252ms	-	-	-	-	-
69	08/6d82f9	113650	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD_PATHOGEN:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRR13439799)	COMPLETED	0	2025-09-02 10:48:04.364	350ms	261ms	-	-	-	-	-
58	2e/420ade	111313	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:DIAMOND_BLASTX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:03.646	1.4s	1.3s	-	-	-	-	-
70	37/7b134d	114481	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRR13439802)	COMPLETED	0	2025-09-02 10:48:04.677	414ms	387ms	-	-	-	-	-
73	8c/b04a15	114581	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_LONGREAD:SUBSET_BAM_FAIL (SRR13439799)	COMPLETED	0	2025-09-02 10:48:04.719	450ms	355ms	-	-	-	-	-
54	9a/32c39c	109363	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:SPADES (SRR13439813)	COMPLETED	0	2025-09-02 10:48:02.497	2.7s	2.6s	-	-	-	-	-
72	5b/b6b4bb	115182	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_LONGREAD:SUBSET_BAM_FAIL (SRR13439799)	COMPLETED	0	2025-09-02 10:48:05.013	342ms	264ms	-	-	-	-	-
71	9c/a26411	115206	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_LONGREAD:SUBSET_BAM_PASS (SRR13439799)	COMPLETED	0	2025-09-02 10:48:05.018	386ms	312ms	-	-	-	-	-
75	bf/889ede	115400	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRR13439802)	COMPLETED	0	2025-09-02 10:48:05.107	304ms	241ms	-	-	-	-	-
76	1f/2bdc8a	115781	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_LONGREAD:SAMTOOLS_SORT_FAIL (SRR13439799)	COMPLETED	0	2025-09-02 10:48:05.241	518ms	423ms	-	-	-	-	-
65	ca/59bc59	113025	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:DIAMOND_BLASTX (SRR13439799)	COMPLETED	0	2025-09-02 10:48:04.235	1.5s	1.5s	-	-	-	-	-
78	ac/ff805a	116663	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_LONGREAD:SAMTOOLS_SORT_FAIL (SRR13439799)	COMPLETED	0	2025-09-02 10:48:05.416	361ms	266ms	-	-	-	-	-
80	04/2be723	117260	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_SHORTREAD:SAMTOOLS_IDXSTATS (SRR13439802)	COMPLETED	0	2025-09-02 10:48:05.766	341ms	327ms	-	-	-	-	-
81	70/39f300	117301	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_LONGREAD:SAMTOOLS_FASTA (SRR13439799)	COMPLETED	0	2025-09-02 10:48:05.784	331ms	237ms	-	-	-	-	-
83	19/69c155	117353	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_LONGREAD:SAMTOOLS_FASTA (SRR13439799)	COMPLETED	0	2025-09-02 10:48:05.803	320ms	244ms	-	-	-	-	-
79	56/538e77	117259	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_LONGREAD:SAMTOOLS_SORT_PASS (SRR13439799)	COMPLETED	0	2025-09-02 10:48:05.759	466ms	447ms	-	-	-	-	-
45	1d/2aded2	108137	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BOWTIE2_ALIGN (SRR13439813)	COMPLETED	0	2025-09-02 10:48:01.735	4.6s	4.5s	-	-	-	-	-
84	40/93b88c	118258	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_LONGREAD:SAMTOOLS_INDEX (SRR13439799)	COMPLETED	0	2025-09-02 10:48:06.247	294ms	224ms	-	-	-	-	-
86	26/7f29b8	118463	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRR13439813)	COMPLETED	0	2025-09-02 10:48:06.349	330ms	263ms	-	-	-	-	-
77	03/a7672a	116380	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:DIAMOND_BLASTX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:05.362	1.4s	1.3s	-	-	-	-	-
87	ae/1fd3ad	119398	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:06.695	354ms	301ms	-	-	-	-	-
63	99/d9bbd2	112505	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTX (SRR13439802)	COMPLETED	0	2025-09-02 10:48:04.007	3.4s	3.4s	-	-	-	-	-
62	e5/3dcc1e	112496	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTX (SRR13439799)	COMPLETED	0	2025-09-02 10:48:04.001	3.4s	3.4s	-	-	-	-	-
64	32/102f32	112580	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTX (SRR13439790)	COMPLETED	0	2025-09-02 10:48:04.033	3.4s	3.3s	-	-	-	-	-
89	c5/592aa8	119986	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_SHORTREAD:SAMTOOLS_IDXSTATS (SRR13439813)	COMPLETED	0	2025-09-02 10:48:07.066	400ms	317ms	-	-	-	-	-
91	b6/3d9985	120401	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD:MINIMAP2_INDEX (1)	COMPLETED	0	2025-09-02 10:48:07.690	256ms	179ms	-	-	-	-	-
74	89/b6735d	115372	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:05.096	2.9s	2.8s	-	-	-	-	-
92	40/3ccb1b	120917	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD:MINIMAP2_ALIGN (SRR13439799)	COMPLETED	0	2025-09-02 10:48:07.962	387ms	351ms	-	-	-	-	-
82	f3/05afb1	117286	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTX (SRR13439799)	COMPLETED	0	2025-09-02 10:48:05.779	2.9s	2.8s	-	-	-	-	-
43	f6/5acbc8	108371	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BOWTIE2_ALIGN (SRR13439790)	COMPLETED	0	2025-09-02 10:48:01.902	6.8s	6.7s	-	-	-	-	-
49	63/ee38c7	108982	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:SPADES (SRR13439813)	COMPLETED	0	2025-09-02 10:48:02.258	6.6s	6.5s	-	-	-	-	-
93	05/b9cce3	121321	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRR13439799)	COMPLETED	0	2025-09-02 10:48:08.384	494ms	428ms	-	-	-	-	-
95	fb/a88e77	121668	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRR13439790)	COMPLETED	0	2025-09-02 10:48:08.782	414ms	361ms	-	-	-	-	-
97	f2/0e358b	121985	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRR13439799)	COMPLETED	0	2025-09-02 10:48:08.896	303ms	220ms	-	-	-	-	-
98	81/083487	122742	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRR13439790)	COMPLETED	0	2025-09-02 10:48:09.214	383ms	297ms	-	-	-	-	-
88	91/29f10a	119544	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:06.770	3.2s	3.1s	-	-	-	-	-
104	75/dedffc	122990	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRR13439790)	COMPLETED	0	2025-09-02 10:48:09.655	333ms	287ms	-	-	-	-	-
99	0e/5c6df6	122935	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_SHORTREAD:SAMTOOLS_IDXSTATS (SRR13439790)	COMPLETED	0	2025-09-02 10:48:09.625	366ms	293ms	-	-	-	-	-
108	ff/e4cd09	122947	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRR13439790)	COMPLETED	0	2025-09-02 10:48:09.635	356ms	292ms	-	-	-	-	-
100	20/9bc4db	122968	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRR13439802)	COMPLETED	0	2025-09-02 10:48:09.645	363ms	308ms	-	-	-	-	-
105	fa/a41f35	123054	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRR13439813)	COMPLETED	0	2025-09-02 10:48:09.671	345ms	313ms	-	-	-	-	-
103	ea/745ac7	123088	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRR13439813)	COMPLETED	0	2025-09-02 10:48:09.680	343ms	320ms	-	-	-	-	-
101	35/965dfb	123016	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRR13439802)	COMPLETED	0	2025-09-02 10:48:09.663	368ms	329ms	-	-	-	-	-
106	e1/955923	123329	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRR13439813)	COMPLETED	0	2025-09-02 10:48:09.721	324ms	245ms	-	-	-	-	-
107	ae/ea7c8e	123246	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRR13439790)	COMPLETED	0	2025-09-02 10:48:09.708	345ms	255ms	-	-	-	-	-
102	6a/fb4752	123294	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRR13439802)	COMPLETED	0	2025-09-02 10:48:09.715	391ms	307ms	-	-	-	-	-
96	06/1b87e7	121941	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:DIAMOND_BLASTX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:08.881	1.3s	1.2s	-	-	-	-	-
112	49/1625e9	125175	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_SHORTREAD:SUBSET_BAM_PASS (SRR13439813)	COMPLETED	0	2025-09-02 10:48:10.027	337ms	333ms	-	-	-	-	-
111	e6/fa75f6	125105	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_SHORTREAD:SUBSET_BAM_PASS (SRR13439802)	COMPLETED	0	2025-09-02 10:48:10.014	355ms	352ms	-	-	-	-	-
113	1c/0ea466	125137	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_SHORTREAD:SUBSET_BAM_PASS (SRR13439790)	COMPLETED	0	2025-09-02 10:48:10.021	370ms	368ms	-	-	-	-	-
115	1b/fe4fb0	126127	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_SHORTREAD:SAMTOOLS_SORT_PASS (SRR13439813)	COMPLETED	0	2025-09-02 10:48:10.382	370ms	361ms	-	-	-	-	-
116	dc/40f138	126148	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_SHORTREAD:SAMTOOLS_SORT_PASS (SRR13439802)	COMPLETED	0	2025-09-02 10:48:10.387	411ms	406ms	-	-	-	-	-
117	42/10e314	126223	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_SHORTREAD:SAMTOOLS_SORT_PASS (SRR13439790)	COMPLETED	0	2025-09-02 10:48:10.406	441ms	356ms	-	-	-	-	-
118	ad/6460df	126807	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_SHORTREAD:SAMTOOLS_INDEX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:10.770	345ms	317ms	-	-	-	-	-
119	c2/318d46	126808	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:CONSENSUS:SAMTOOLS_CONSENSUS_SHORTREAD (SRR13439813)	COMPLETED	0	2025-09-02 10:48:10.775	349ms	324ms	-	-	-	-	-
90	47/fc5cea	120304	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439799)	COMPLETED	0	2025-09-02 10:48:07.438	3.7s	3.7s	-	-	-	-	-
