readID	seqID	taxID	score	2ndBestScore	hitLength	queryLength	numMatches
ERR5766181.304	unclassified	0	0	0	0	31	1
ERR5766181.306	unclassified	0	0	0	0	65	1
ERR5766181.305	unclassified	0	0	0	0	152	1
ERR5766181.307	unclassified	0	0	0	0	187	1
ERR5766181.308	unclassified	0	0	0	0	143	1
ERR5766181.309	unclassified	0	0	0	0	108	1
ERR5766181.310	unclassified	0	0	0	0	147	1
ERR5766181.312	unclassified	0	0	0	0	86	1
ERR5766181.311	unclassified	0	0	0	0	190	1
ERR5766181.313	unclassified	0	0	0	0	49	1
ERR5766181.315	unclassified	0	0	0	0	58	1
ERR5766181.314	unclassified	0	0	0	0	180	1
ERR5766181.317	unclassified	0	0	0	0	56	1
ERR5766181.318	unclassified	0	0	0	0	93	1
ERR5766181.320	unclassified	0	0	0	0	31	1
ERR5766181.316	unclassified	0	0	0	0	89	1
ERR5766181.321	unclassified	0	0	0	0	182	1
ERR5766181.323	unclassified	0	0	0	0	62	1
ERR5766181.324	unclassified	0	0	0	0	89	1
ERR5766181.325	unclassified	0	0	0	0	41	1
ERR5766181.327	unclassified	0	0	0	0	76	1
ERR5766181.330	unclassified	0	0	0	0	70	1
ERR5766181.328	unclassified	0	0	0	0	161	1
ERR5766181.331	unclassified	0	0	0	0	83	1
ERR5766181.332	unclassified	0	0	0	0	47	1
ERR5766181.334	unclassified	0	0	0	0	41	1
ERR5766181.333	unclassified	0	0	0	0	62	1
ERR5766181.335	unclassified	0	0	0	0	190	1
ERR5766181.337	unclassified	0	0	0	0	50	1
ERR5766181.336	unclassified	0	0	0	0	192	1
ERR5766181.338	unclassified	0	0	0	0	53	1
ERR5766181.339	unclassified	0	0	0	0	39	1
ERR5766181.340	unclassified	0	0	0	0	35	1
ERR5766181.341	unclassified	0	0	0	0	56	1
ERR5766181.343	unclassified	0	0	0	0	77	1
ERR5766181.342	unclassified	0	0	0	0	122	1
ERR5766181.344	unclassified	0	0	0	0	42	1
ERR5766181.345	unclassified	0	0	0	0	82	1
ERR5766181.347	unclassified	0	0	0	0	78	1
ERR5766181.346	unclassified	0	0	0	0	172	1
ERR5766181.348	unclassified	0	0	0	0	105	1
ERR5766181.349	unclassified	0	0	0	0	48	1
ERR5766181.350	unclassified	0	0	0	0	41	1
ERR5766181.352	unclassified	0	0	0	0	89	1
ERR5766181.351	unclassified	0	0	0	0	185	1
ERR5766181.354	unclassified	0	0	0	0	83	1
ERR5766181.355	unclassified	0	0	0	0	38	1
ERR5766181.353	unclassified	0	0	0	0	258	1
ERR5766181.356	unclassified	0	0	0	0	60	1
ERR5766181.357	unclassified	0	0	0	0	165	1
ERR5766181.358	unclassified	0	0	0	0	107	1
ERR5766181.359	unclassified	0	0	0	0	75	1
ERR5766181.363	unclassified	0	0	0	0	53	1
ERR5766181.364	unclassified	0	0	0	0	38	1
ERR5766181.366	unclassified	0	0	0	0	147	1
ERR5766181.367	unclassified	0	0	0	0	103	1
ERR5766181.388	unclassified	0	0	0	0	100	1
ERR5766181.392	unclassified	0	0	0	0	46	1
ERR5766181.390	unclassified	0	0	0	0	187	1
ERR5766181.393	unclassified	0	0	0	0	131	1
ERR5766181.395	unclassified	0	0	0	0	105	1
ERR5766181.398	unclassified	0	0	0	0	86	1
ERR5766181.397	unclassified	0	0	0	0	125	1
ERR5766181.400	unclassified	0	0	0	0	37	1
ERR5766181.399	unclassified	0	0	0	0	154	1
ERR5766181.403	unclassified	0	0	0	0	218	1
ERR5766181.404	unclassified	0	0	0	0	185	1
ERR5766181.408	unclassified	0	0	0	0	72	1
ERR5766181.407	unclassified	0	0	0	0	177	1
ERR5766181.410	unclassified	0	0	0	0	68	1
ERR5766181.409	unclassified	0	0	0	0	156	1
ERR5766181.411	unclassified	0	0	0	0	70	1
ERR5766181.368	unclassified	0	0	0	0	78	1
ERR5766181.370	unclassified	0	0	0	0	33	1
ERR5766181.369	unclassified	0	0	0	0	205	1
ERR5766181.372	unclassified	0	0	0	0	179	1
ERR5766181.374	unclassified	0	0	0	0	44	1
ERR5766181.377	unclassified	0	0	0	0	73	1
ERR5766181.376	unclassified	0	0	0	0	245	1
ERR5766181.380	unclassified	0	0	0	0	270	1
ERR5766181.381	unclassified	0	0	0	0	49	1
ERR5766181.382	unclassified	0	0	0	0	54	1
ERR5766181.383	unclassified	0	0	0	0	187	1
ERR5766181.384	unclassified	0	0	0	0	96	1
ERR5766181.385	unclassified	0	0	0	0	81	1
ERR5766181.386	unclassified	0	0	0	0	35	1
ERR5766181.387	unclassified	0	0	0	0	134	1
ERR5766181.433	unclassified	0	0	0	0	41	1
ERR5766181.435	unclassified	0	0	0	0	37	1
ERR5766181.436	unclassified	0	0	0	0	71	1
ERR5766181.437	unclassified	0	0	0	0	53	1
ERR5766181.438	unclassified	0	0	0	0	36	1
ERR5766181.439	unclassified	0	0	0	0	43	1
ERR5766181.440	unclassified	0	0	0	0	131	1
ERR5766181.442	unclassified	0	0	0	0	40	1
ERR5766181.444	unclassified	0	0	0	0	170	1
ERR5766181.445	unclassified	0	0	0	0	85	1
ERR5766181.446	unclassified	0	0	0	0	203	1
ERR5766181.447	unclassified	0	0	0	0	38	1
ERR5766181.448	unclassified	0	0	0	0	32	1
ERR5766181.449	unclassified	0	0	0	0	59	1
ERR5766181.450	unclassified	0	0	0	0	108	1
ERR5766181.451	unclassified	0	0	0	0	168	1
ERR5766181.412	unclassified	0	0	0	0	86	1
ERR5766181.415	unclassified	0	0	0	0	92	1
ERR5766181.416	unclassified	0	0	0	0	54	1
ERR5766181.417	unclassified	0	0	0	0	159	1
ERR5766181.418	unclassified	0	0	0	0	56	1
ERR5766181.419	unclassified	0	0	0	0	33	1
ERR5766181.420	unclassified	0	0	0	0	74	1
ERR5766181.421	unclassified	0	0	0	0	127	1
ERR5766181.422	unclassified	0	0	0	0	123	1
ERR5766181.424	unclassified	0	0	0	0	169	1
ERR5766181.426	unclassified	0	0	0	0	96	1
ERR5766181.427	unclassified	0	0	0	0	241	1
ERR5766181.428	unclassified	0	0	0	0	52	1
ERR5766181.429	unclassified	0	0	0	0	97	1
ERR5766181.430	unclassified	0	0	0	0	41	1
ERR5766181.432	unclassified	0	0	0	0	42	1
ERR5766181.452	unclassified	0	0	0	0	162	1
ERR5766181.453	unclassified	0	0	0	0	92	1
ERR5766181.454	unclassified	0	0	0	0	97	1
ERR5766181.455	unclassified	0	0	0	0	34	1
ERR5766181.456	unclassified	0	0	0	0	38	1
ERR5766181.457	unclassified	0	0	0	0	66	1
ERR5766181.458	unclassified	0	0	0	0	169	1
ERR5766181.459	unclassified	0	0	0	0	55	1
ERR5766181.460	unclassified	0	0	0	0	106	1
ERR5766181.461	unclassified	0	0	0	0	121	1
ERR5766181.462	unclassified	0	0	0	0	49	1
ERR5766181.463	unclassified	0	0	0	0	173	1
ERR5766181.464	unclassified	0	0	0	0	50	1
ERR5766181.466	unclassified	0	0	0	0	65	1
ERR5766181.467	unclassified	0	0	0	0	148	1
ERR5766181.468	unclassified	0	0	0	0	86	1
ERR5766181.469	unclassified	0	0	0	0	108	1
ERR5766181.470	unclassified	0	0	0	0	172	1
ERR5766181.472	unclassified	0	0	0	0	185	1
ERR5766181.473	unclassified	0	0	0	0	55	1
ERR5766181.474	unclassified	0	0	0	0	66	1
ERR5766181.475	unclassified	0	0	0	0	70	1
ERR5766181.476	unclassified	0	0	0	0	53	1
ERR5766181.478	unclassified	0	0	0	0	247	1
ERR5766181.1	unclassified	0	0	0	0	51	1
ERR5766181.2	unclassified	0	0	0	0	189	1
ERR5766181.3	unclassified	0	0	0	0	88	1
ERR5766181.4	unclassified	0	0	0	0	143	1
ERR5766181.5	unclassified	0	0	0	0	56	1
ERR5766181.6	unclassified	0	0	0	0	52	1
ERR5766181.8	unclassified	0	0	0	0	71	1
ERR5766181.9	unclassified	0	0	0	0	85	1
ERR5766181.10	unclassified	0	0	0	0	42	1
ERR5766181.11	unclassified	0	0	0	0	86	1
ERR5766181.12	unclassified	0	0	0	0	56	1
ERR5766181.13	unclassified	0	0	0	0	74	1
ERR5766181.14	unclassified	0	0	0	0	49	1
ERR5766181.15	unclassified	0	0	0	0	250	1
ERR5766181.16	unclassified	0	0	0	0	144	1
ERR5766181.17	unclassified	0	0	0	0	80	1
ERR5766181.18	unclassified	0	0	0	0	31	1
ERR5766181.19	unclassified	0	0	0	0	102	1
ERR5766181.20	unclassified	0	0	0	0	36	1
ERR5766181.21	unclassified	0	0	0	0	76	1
ERR5766181.24	unclassified	0	0	0	0	79	1
ERR5766181.26	unclassified	0	0	0	0	263	1
ERR5766181.27	unclassified	0	0	0	0	83	1
ERR5766181.28	unclassified	0	0	0	0	188	1
ERR5766181.29	unclassified	0	0	0	0	75	1
ERR5766181.30	unclassified	0	0	0	0	77	1
ERR5766181.31	unclassified	0	0	0	0	132	1
ERR5766181.33	unclassified	0	0	0	0	107	1
ERR5766181.34	unclassified	0	0	0	0	62	1
ERR5766181.35	unclassified	0	0	0	0	160	1
ERR5766181.36	unclassified	0	0	0	0	115	1
ERR5766181.37	unclassified	0	0	0	0	118	1
ERR5766181.38	unclassified	0	0	0	0	47	1
ERR5766181.39	NC_001135.5	4392	289	289	32	44	4
ERR5766181.39	NC_001148.4	4392	289	289	32	44	4
ERR5766181.39	NC_001136.10	4392	289	289	32	44	4
ERR5766181.39	NC_001138.5	4392	289	289	32	44	4
ERR5766181.40	unclassified	0	0	0	0	193	1
ERR5766181.41	unclassified	0	0	0	0	47	1
ERR5766181.42	unclassified	0	0	0	0	40	1
ERR5766181.43	unclassified	0	0	0	0	62	1
ERR5766181.44	unclassified	0	0	0	0	221	1
ERR5766181.45	unclassified	0	0	0	0	51	1
ERR5766181.47	unclassified	0	0	0	0	92	1
ERR5766181.48	unclassified	0	0	0	0	95	1
ERR5766181.49	unclassified	0	0	0	0	87	1
ERR5766181.50	unclassified	0	0	0	0	35	1
ERR5766181.51	unclassified	0	0	0	0	67	1
ERR5766181.52	unclassified	0	0	0	0	32	1
ERR5766181.53	unclassified	0	0	0	0	34	1
ERR5766181.54	unclassified	0	0	0	0	46	1
ERR5766181.55	unclassified	0	0	0	0	69	1
ERR5766181.56	unclassified	0	0	0	0	43	1
ERR5766181.57	unclassified	0	0	0	0	67	1
ERR5766181.58	unclassified	0	0	0	0	57	1
ERR5766181.59	unclassified	0	0	0	0	108	1
ERR5766181.61	unclassified	0	0	0	0	271	1
ERR5766181.63	unclassified	0	0	0	0	74	1
ERR5766181.64	unclassified	0	0	0	0	63	1
ERR5766181.65	unclassified	0	0	0	0	55	1
ERR5766181.68	unclassified	0	0	0	0	29	1
ERR5766181.69	unclassified	0	0	0	0	57	1
ERR5766181.70	unclassified	0	0	0	0	257	1
ERR5766181.71	unclassified	0	0	0	0	101	1
ERR5766181.72	unclassified	0	0	0	0	31	1
ERR5766181.73	unclassified	0	0	0	0	117	1
ERR5766181.74	unclassified	0	0	0	0	244	1
ERR5766181.75	unclassified	0	0	0	0	79	1
ERR5766181.76	unclassified	0	0	0	0	83	1
ERR5766181.77	unclassified	0	0	0	0	46	1
ERR5766181.79	unclassified	0	0	0	0	40	1
ERR5766181.82	unclassified	0	0	0	0	31	1
ERR5766181.83	unclassified	0	0	0	0	216	1
ERR5766181.84	unclassified	0	0	0	0	82	1
ERR5766181.85	unclassified	0	0	0	0	54	1
ERR5766181.86	unclassified	0	0	0	0	112	1
ERR5766181.87	unclassified	0	0	0	0	156	1
ERR5766181.88	unclassified	0	0	0	0	79	1
ERR5766181.90	unclassified	0	0	0	0	84	1
ERR5766181.91	unclassified	0	0	0	0	207	1
ERR5766181.92	unclassified	0	0	0	0	113	1
ERR5766181.93	unclassified	0	0	0	0	69	1
ERR5766181.94	unclassified	0	0	0	0	60	1
ERR5766181.95	unclassified	0	0	0	0	37	1
ERR5766181.96	unclassified	0	0	0	0	47	1
ERR5766181.98	unclassified	0	0	0	0	228	1
ERR5766181.100	unclassified	0	0	0	0	36	1
ERR5766181.101	unclassified	0	0	0	0	96	1
ERR5766181.102	unclassified	0	0	0	0	109	1
ERR5766181.104	unclassified	0	0	0	0	81	1
ERR5766181.105	unclassified	0	0	0	0	178	1
ERR5766181.106	unclassified	0	0	0	0	98	1
ERR5766181.107	unclassified	0	0	0	0	119	1
ERR5766181.108	unclassified	0	0	0	0	242	1
ERR5766181.109	unclassified	0	0	0	0	50	1
ERR5766181.110	unclassified	0	0	0	0	47	1
ERR5766181.111	unclassified	0	0	0	0	232	1
ERR5766181.112	unclassified	0	0	0	0	81	1
ERR5766181.113	unclassified	0	0	0	0	70	1
ERR5766181.114	unclassified	0	0	0	0	55	1
ERR5766181.115	unclassified	0	0	0	0	70	1
ERR5766181.116	unclassified	0	0	0	0	32	1
ERR5766181.118	unclassified	0	0	0	0	66	1
ERR5766181.119	unclassified	0	0	0	0	103	1
ERR5766181.121	unclassified	0	0	0	0	50	1
ERR5766181.123	unclassified	0	0	0	0	136	1
ERR5766181.124	unclassified	0	0	0	0	210	1
ERR5766181.125	unclassified	0	0	0	0	63	1
ERR5766181.126	unclassified	0	0	0	0	33	1
ERR5766181.127	unclassified	0	0	0	0	82	1
ERR5766181.128	unclassified	0	0	0	0	33	1
ERR5766181.129	unclassified	0	0	0	0	44	1
ERR5766181.130	unclassified	0	0	0	0	66	1
ERR5766181.131	unclassified	0	0	0	0	212	1
ERR5766181.132	unclassified	0	0	0	0	51	1
ERR5766181.134	unclassified	0	0	0	0	58	1
ERR5766181.135	unclassified	0	0	0	0	128	1
ERR5766181.136	unclassified	0	0	0	0	81	1
ERR5766181.138	unclassified	0	0	0	0	170	1
ERR5766181.140	unclassified	0	0	0	0	195	1
ERR5766181.141	unclassified	0	0	0	0	118	1
ERR5766181.144	unclassified	0	0	0	0	33	1
ERR5766181.145	unclassified	0	0	0	0	89	1
ERR5766181.147	unclassified	0	0	0	0	90	1
ERR5766181.148	unclassified	0	0	0	0	160	1
ERR5766181.149	unclassified	0	0	0	0	49	1
ERR5766181.151	unclassified	0	0	0	0	50	1
ERR5766181.152	unclassified	0	0	0	0	37	1
ERR5766181.153	unclassified	0	0	0	0	60	1
ERR5766181.154	unclassified	0	0	0	0	37	1
ERR5766181.155	unclassified	0	0	0	0	54	1
ERR5766181.156	unclassified	0	0	0	0	232	1
ERR5766181.157	unclassified	0	0	0	0	53	1
ERR5766181.158	unclassified	0	0	0	0	68	1
ERR5766181.159	unclassified	0	0	0	0	128	1
ERR5766181.160	unclassified	0	0	0	0	120	1
ERR5766181.161	unclassified	0	0	0	0	92	1
ERR5766181.162	unclassified	0	0	0	0	79	1
ERR5766181.163	unclassified	0	0	0	0	53	1
ERR5766181.164	unclassified	0	0	0	0	51	1
ERR5766181.165	unclassified	0	0	0	0	203	1
ERR5766181.166	unclassified	0	0	0	0	45	1
ERR5766181.167	unclassified	0	0	0	0	149	1
ERR5766181.168	unclassified	0	0	0	0	40	1
ERR5766181.170	unclassified	0	0	0	0	37	1
ERR5766181.171	unclassified	0	0	0	0	70	1
ERR5766181.172	unclassified	0	0	0	0	238	1
ERR5766181.173	unclassified	0	0	0	0	198	1
ERR5766181.174	unclassified	0	0	0	0	245	1
ERR5766181.175	unclassified	0	0	0	0	40	1
ERR5766181.176	unclassified	0	0	0	0	208	1
ERR5766181.177	unclassified	0	0	0	0	60	1
ERR5766181.178	unclassified	0	0	0	0	38	1
ERR5766181.179	unclassified	0	0	0	0	51	1
ERR5766181.182	unclassified	0	0	0	0	161	1
ERR5766181.184	unclassified	0	0	0	0	52	1
ERR5766181.185	unclassified	0	0	0	0	196	1
ERR5766181.186	unclassified	0	0	0	0	76	1
ERR5766181.187	unclassified	0	0	0	0	187	1
ERR5766181.188	unclassified	0	0	0	0	137	1
ERR5766181.189	unclassified	0	0	0	0	54	1
ERR5766181.190	unclassified	0	0	0	0	42	1
ERR5766181.191	unclassified	0	0	0	0	48	1
ERR5766181.192	unclassified	0	0	0	0	149	1
ERR5766181.193	unclassified	0	0	0	0	72	1
ERR5766181.194	unclassified	0	0	0	0	161	1
ERR5766181.195	unclassified	0	0	0	0	66	1
ERR5766181.197	unclassified	0	0	0	0	103	1
ERR5766181.198	unclassified	0	0	0	0	64	1
ERR5766181.199	unclassified	0	0	0	0	85	1
ERR5766181.200	unclassified	0	0	0	0	33	1
ERR5766181.201	unclassified	0	0	0	0	71	1
ERR5766181.202	unclassified	0	0	0	0	141	1
ERR5766181.203	unclassified	0	0	0	0	48	1
ERR5766181.204	unclassified	0	0	0	0	96	1
ERR5766181.205	unclassified	0	0	0	0	96	1
ERR5766181.206	unclassified	0	0	0	0	41	1
ERR5766181.208	unclassified	0	0	0	0	125	1
ERR5766181.209	unclassified	0	0	0	0	138	1
ERR5766181.210	unclassified	0	0	0	0	39	1
ERR5766181.211	unclassified	0	0	0	0	227	1
ERR5766181.212	unclassified	0	0	0	0	83	1
ERR5766181.214	unclassified	0	0	0	0	54	1
ERR5766181.215	unclassified	0	0	0	0	46	1
ERR5766181.216	unclassified	0	0	0	0	92	1
ERR5766181.219	unclassified	0	0	0	0	266	1
ERR5766181.220	unclassified	0	0	0	0	111	1
ERR5766181.221	unclassified	0	0	0	0	216	1
ERR5766181.222	unclassified	0	0	0	0	100	1
ERR5766181.223	unclassified	0	0	0	0	235	1
ERR5766181.224	unclassified	0	0	0	0	42	1
ERR5766181.225	unclassified	0	0	0	0	66	1
ERR5766181.226	unclassified	0	0	0	0	37	1
ERR5766181.227	unclassified	0	0	0	0	65	1
ERR5766181.228	unclassified	0	0	0	0	110	1
ERR5766181.229	unclassified	0	0	0	0	52	1
ERR5766181.231	unclassified	0	0	0	0	38	1
ERR5766181.232	unclassified	0	0	0	0	37	1
ERR5766181.233	unclassified	0	0	0	0	215	1
ERR5766181.234	unclassified	0	0	0	0	49	1
ERR5766181.236	unclassified	0	0	0	0	51	1
ERR5766181.237	unclassified	0	0	0	0	43	1
ERR5766181.238	unclassified	0	0	0	0	33	1
ERR5766181.479	unclassified	0	0	0	0	71	1
ERR5766181.481	unclassified	0	0	0	0	72	1
ERR5766181.482	unclassified	0	0	0	0	45	1
ERR5766181.483	unclassified	0	0	0	0	33	1
ERR5766181.485	unclassified	0	0	0	0	27	1
ERR5766181.486	unclassified	0	0	0	0	102	1
ERR5766181.487	unclassified	0	0	0	0	91	1
ERR5766181.488	unclassified	0	0	0	0	54	1
ERR5766181.489	unclassified	0	0	0	0	37	1
ERR5766181.491	unclassified	0	0	0	0	31	1
ERR5766181.492	unclassified	0	0	0	0	59	1
ERR5766181.493	unclassified	0	0	0	0	120	1
ERR5766181.494	unclassified	0	0	0	0	48	1
ERR5766181.495	unclassified	0	0	0	0	45	1
ERR5766181.496	unclassified	0	0	0	0	87	1
ERR5766181.497	unclassified	0	0	0	0	119	1
ERR5766181.498	unclassified	0	0	0	0	238	1
ERR5766181.501	unclassified	0	0	0	0	38	1
ERR5766181.502	unclassified	0	0	0	0	131	1
ERR5766181.503	unclassified	0	0	0	0	138	1
ERR5766181.504	unclassified	0	0	0	0	93	1
ERR5766181.505	unclassified	0	0	0	0	135	1
ERR5766181.506	unclassified	0	0	0	0	35	1
ERR5766181.507	unclassified	0	0	0	0	93	1
ERR5766181.508	unclassified	0	0	0	0	139	1
ERR5766181.509	unclassified	0	0	0	0	201	1
ERR5766181.510	unclassified	0	0	0	0	39	1
ERR5766181.511	unclassified	0	0	0	0	107	1
ERR5766181.512	unclassified	0	0	0	0	135	1
ERR5766181.513	unclassified	0	0	0	0	63	1
ERR5766181.514	unclassified	0	0	0	0	64	1
ERR5766181.516	unclassified	0	0	0	0	91	1
ERR5766181.517	unclassified	0	0	0	0	53	1
ERR5766181.518	unclassified	0	0	0	0	188	1
ERR5766181.519	unclassified	0	0	0	0	73	1
ERR5766181.520	unclassified	0	0	0	0	192	1
ERR5766181.521	unclassified	0	0	0	0	177	1
ERR5766181.522	unclassified	0	0	0	0	163	1
ERR5766181.523	unclassified	0	0	0	0	194	1
ERR5766181.524	unclassified	0	0	0	0	156	1
ERR5766181.525	unclassified	0	0	0	0	186	1
ERR5766181.527	unclassified	0	0	0	0	167	1
ERR5766181.528	unclassified	0	0	0	0	220	1
ERR5766181.529	unclassified	0	0	0	0	84	1
ERR5766181.531	unclassified	0	0	0	0	77	1
ERR5766181.532	unclassified	0	0	0	0	78	1
ERR5766181.534	unclassified	0	0	0	0	34	1
ERR5766181.535	unclassified	0	0	0	0	77	1
ERR5766181.536	unclassified	0	0	0	0	207	1
ERR5766181.537	unclassified	0	0	0	0	205	1
ERR5766181.539	unclassified	0	0	0	0	266	1
ERR5766181.541	unclassified	0	0	0	0	44	1
ERR5766181.542	unclassified	0	0	0	0	55	1
ERR5766181.543	unclassified	0	0	0	0	121	1
ERR5766181.544	unclassified	0	0	0	0	31	1
ERR5766181.546	unclassified	0	0	0	0	112	1
ERR5766181.547	unclassified	0	0	0	0	136	1
ERR5766181.550	unclassified	0	0	0	0	177	1
ERR5766181.552	unclassified	0	0	0	0	204	1
ERR5766181.553	unclassified	0	0	0	0	214	1
ERR5766181.554	unclassified	0	0	0	0	197	1
ERR5766181.555	unclassified	0	0	0	0	116	1
ERR5766181.556	unclassified	0	0	0	0	39	1
ERR5766181.557	unclassified	0	0	0	0	116	1
ERR5766181.558	unclassified	0	0	0	0	240	1
ERR5766181.559	unclassified	0	0	0	0	165	1
ERR5766181.560	unclassified	0	0	0	0	59	1
ERR5766181.561	unclassified	0	0	0	0	60	1
ERR5766181.562	unclassified	0	0	0	0	157	1
ERR5766181.563	unclassified	0	0	0	0	48	1
ERR5766181.564	unclassified	0	0	0	0	177	1
ERR5766181.565	unclassified	0	0	0	0	70	1
ERR5766181.566	unclassified	0	0	0	0	32	1
ERR5766181.567	unclassified	0	0	0	0	78	1
ERR5766181.570	unclassified	0	0	0	0	69	1
ERR5766181.571	unclassified	0	0	0	0	62	1
ERR5766181.572	unclassified	0	0	0	0	74	1
ERR5766181.573	unclassified	0	0	0	0	131	1
ERR5766181.574	unclassified	0	0	0	0	100	1
ERR5766181.575	unclassified	0	0	0	0	143	1
ERR5766181.576	unclassified	0	0	0	0	37	1
ERR5766181.577	unclassified	0	0	0	0	37	1
ERR5766181.578	unclassified	0	0	0	0	55	1
ERR5766181.580	unclassified	0	0	0	0	147	1
ERR5766181.581	unclassified	0	0	0	0	113	1
ERR5766181.582	unclassified	0	0	0	0	150	1
ERR5766181.583	unclassified	0	0	0	0	152	1
ERR5766181.584	unclassified	0	0	0	0	42	1
ERR5766181.585	unclassified	0	0	0	0	49	1
ERR5766181.586	unclassified	0	0	0	0	78	1
ERR5766181.587	unclassified	0	0	0	0	48	1
ERR5766181.588	unclassified	0	0	0	0	127	1
ERR5766181.589	unclassified	0	0	0	0	37	1
ERR5766181.590	unclassified	0	0	0	0	167	1
ERR5766181.591	unclassified	0	0	0	0	131	1
ERR5766181.592	unclassified	0	0	0	0	158	1
ERR5766181.593	unclassified	0	0	0	0	67	1
ERR5766181.594	unclassified	0	0	0	0	61	1
ERR5766181.595	unclassified	0	0	0	0	217	1
ERR5766181.596	unclassified	0	0	0	0	34	1
ERR5766181.597	unclassified	0	0	0	0	105	1
ERR5766181.598	unclassified	0	0	0	0	208	1
ERR5766181.599	unclassified	0	0	0	0	84	1
ERR5766181.600	unclassified	0	0	0	0	260	1
ERR5766181.601	unclassified	0	0	0	0	67	1
ERR5766181.602	unclassified	0	0	0	0	119	1
ERR5766181.603	unclassified	0	0	0	0	40	1
ERR5766181.604	unclassified	0	0	0	0	45	1
ERR5766181.605	unclassified	0	0	0	0	242	1
ERR5766181.606	unclassified	0	0	0	0	246	1
ERR5766181.607	unclassified	0	0	0	0	129	1
ERR5766181.608	unclassified	0	0	0	0	36	1
ERR5766181.609	unclassified	0	0	0	0	35	1
ERR5766181.611	unclassified	0	0	0	0	41	1
ERR5766181.612	unclassified	0	0	0	0	129	1
ERR5766181.613	unclassified	0	0	0	0	124	1
ERR5766181.614	unclassified	0	0	0	0	40	1
ERR5766181.615	unclassified	0	0	0	0	44	1
ERR5766181.616	unclassified	0	0	0	0	94	1
ERR5766181.617	unclassified	0	0	0	0	120	1
ERR5766181.618	unclassified	0	0	0	0	82	1
ERR5766181.619	unclassified	0	0	0	0	120	1
ERR5766181.620	unclassified	0	0	0	0	33	1
ERR5766181.621	unclassified	0	0	0	0	103	1
ERR5766181.623	unclassified	0	0	0	0	70	1
ERR5766181.624	unclassified	0	0	0	0	103	1
ERR5766181.626	unclassified	0	0	0	0	57	1
ERR5766181.627	unclassified	0	0	0	0	170	1
ERR5766181.628	unclassified	0	0	0	0	140	1
ERR5766181.629	unclassified	0	0	0	0	89	1
ERR5766181.630	unclassified	0	0	0	0	112	1
ERR5766181.631	unclassified	0	0	0	0	185	1
ERR5766181.632	unclassified	0	0	0	0	143	1
